LAT,LON,IATA
34.597499847399995,-117.383003235,VCV
32.192699432373,-82.371200561523,VDI
-8.6285,151.327,KVE
40.436214,-109.511661,VEL
36.209074,-115.193982,VGT
31.057800292969,-104.78399658203,VHN
38.127399,-91.769501,VIH
36.318699,-119.392998,VIS
36.687099,-82.033302,VJI
32.23929977417,-90.928398132324,VKS
38.991501,-89.166199,VLA
30.78249931335449,-83.27670288085938,VLD
27.070541,-82.440815,VNC
34.209800720215,-118.48999786377,VNY
43.938999,-90.253403,VOK
30.481315,-86.515839,VPS
41.45399857,-87.00710297,VPZ
30.2187,-81.876701,VQQ
27.6556,-80.417901,VRB
43.343601,-72.517303,VSF
42.856211,-100.549192,VTN
41.351898,-89.153099,VYS
39.841222,-77.274699,GTY
48.098098754883,-123.18699645996,SQV
38.9948997498,-79.1458969116,PGC
37.940813,-75.462255,WAL
39.90112,-80.130733,WAY
41.2971992493,-75.8511962891,WBW
36.3791999817,-97.7910995483,WDG
33.98289871,-83.66739655,WDR
32.7463,-97.682404,WEA
55.296299,-133.242996,KWF
34.2593,-118.413002,WHP
34.7411,-118.219002,WJF
37.168598,-97.037598,WLD
39.51639938,-122.2180023,WLW
40.8965988159,-117.805999756,WMC
57.7700996399,-153.548995972,KWP
32.640099,-83.591904,WRB
40.0155983,-74.59169769,WRI
43.965698,-107.950996,WRL
41.349602,-71.803398,WST
36.9356994629,-121.790000916,WVI
44.5331993103,-69.6754989624,WVL
39.0084991455,-74.9083023071,WWD
36.438,-99.5226667,WWR
-1.96056,41.297501,KWY
44.6884,-111.117996,WYS
28.2213001251,-82.37449646,KYO
55.537399,-132.397995,KXA
36.281898,-94.306801,XNA
48.260863,-103.75116,XWA
44.244801,-84.179802,WBK
42.2379,-83.530403,YIP
46.56819916,-120.5439987,YKM
42.916698455811,-97.385902404785,YKN
41.26070023,-80.67910004,YNG
51.852306,68.366892,ATX
57.553001,-153.746052,KZB
28.228201,-82.155899,ZPH
39.9444007874,-81.89209747310001,ZZV
35.527168,-113.247636,PGS
20.323986,100.165392,BOR
7.37157,113.844002,LAC
42.035802,20.415955,KFZ
41.4147,19.7206,TIA
42.569917,27.515173,BOJ
43.151402,25.7129,GOZ
-33.5871,151.3234,LBH
-18.4139,36.1068,LBM
42.067799,24.8508,PDV
43.694801,26.0567,ROU
42.696357,23.417671,SOF
43.232101,27.8251,VAR
35.152337,33.506584,ECN
35.23591,33.720088,GEC
34.875099,33.624901,LCA
-38.081902,-70.643898,LCP
34.717999,32.485699,PFO
34.590401,32.9879,AKT
42.562247,18.265543,DBV
44.566985,14.393883,LSZ
45.462355,18.811278,OSI
44.893501,13.9222,PUY
45.2169,14.5703,RJK
43.284454,16.678362,BWK
43.538898,16.298,SPU
-17.6128,126.743,LDW
45.742901,16.0688,ZAG
44.094988,15.354879,ZAD
38.948502,-1.86352,ABC
38.2822,-0.558156,ALC
36.843899,-2.3701,LEI
43.563599,-6.03462,OVD
37.841999,-4.84888,ODB
43.301102,-2.91061,BIO
42.357601,-3.62076,RGS
41.2971,2.07846,BCN
38.8913,-6.82133,BJZ
40.213889,0.073333,CDT
43.302101,-8.37726,LCG
41.728185,0.535023,ILD
41.904639,2.761774,GRO
37.188702,-3.77736,GRX
42.076099,-0.316667,HSK
38.872898,1.37312,IBZ
36.744598,-6.06011,XRY
42.590709,-5.653406,LEN
42.460953,-2.322235,RJL
40.471926,-3.56264,MAD
36.6749,-4.49911,AGP
39.862598,4.21865,MAH
37.802852,-1.124884,RMU
37.17490005493164,-5.615940093994141,OZP
-1.5724,14.2878,LEO
39.551701,2.73881,PMI
42.77,-1.64633,PNA
38.856479,-3.969944,CQM
41.147509,1.168354,REU
36.645198822,-6.34946012497,ROZ
40.952099,-5.50199,SLM
43.356499,-1.79061,EAS
42.896301,-8.41514,SCQ
42.3386,1.40917,LEU
40.410269,-1.217366,TEV
40.487875,-3.456808,TOJ
39.4893,-0.481625,VLC
41.7061,-4.85194,VLL
42.882801,-2.72447,VIT
42.2318,-8.62677,VGO
43.427101,-3.82001,SDR
41.666199,-1.04155,ZAZ
37.417999,-5.89311,SVQ
49.884662,1.08101,DPE
50.962101,1.95476,CQF
49.970049,2.693939,BYF
50.518284,1.621656,LTQ
44.174171,0.59309,AGF
44.82865,-0.715356,BOD
44.825298,0.518611,EGC
45.658298,-0.3175,CNG
46.179199,-1.19528,LRH
46.5877,0.306666,PIS
46.222599,2.36396,MCU
45.862801,1.17944,LIG
46.313477,-0.394529,NIT
43.629101,1.36382,TLS
43.380001,-0.418611,PUF
43.178699,-0.006439,LDE
45.729198,0.221456,ANG
45.198101,0.815556,PGX
43.468372,-1.523223,BIQ
44.351398,1.47528,ZAO
43.913898,2.11306,LBI
43.556301,2.28918,DCM
44.407902,2.48267,RDZ
45.628101,-0.9725,RYN
45.887798,-0.983056,RCO
47.325256,-3.201255,BIC
48.4632,-5.06358,OUI
46.717641,-2.392544,IDY
48.109901,7.35901,CMR
47.038955,5.427589,DLE
45.823005,6.649406,MVV
44.544367,4.372194,OBS
45.0807,3.76289,LPY
45.087399,6.083604,AHZ
48.982101,6.25132,ETZ
47.560299,-0.312222,ANE
42.5527,9.48373,BIA
42.530422,8.792984,CLY
41.500599,9.09778,FSC
41.923599,8.80292,AJA
41.660599,8.88975,PRP
41.9244,9.406,SOZ
45.407505,6.577597,MFX
47.850201,3.49711,AUF
45.6381,5.88023,CMF
45.786701,3.16917,CFE
47.060158,2.369633,BOU
45.397531,6.63498,CVF
45.725996,5.090139,LYS
46.414019,4.014177,SYT
46.053818,3.999023,RNE
45.928947,6.0987,NCY
45.3629,5.32937,GNB
44.9216,4.9699,VAF
46.16969,3.403637,VHY
44.891399,2.42194,AUR
46.860221,1.728326,CHR
45.727947,4.943991,LYN
43.547998,6.955176,CEQ
45.5406,4.29639,EBU
43.216,2.30632,CCF
43.438088,5.2125,MRS
43.658401,7.21587,NCE
42.740398,2.87067,PGF
43.252499,5.78519,CTT
44.387198,6.608831,BAE
43.576199,3.96301,MPL
43.323502,3.3539,BZR
43.907299,4.90183,AVN
44.455002,6.03778,GAT
44.502102,3.53282,MEN
44.701698,6.60028,SCP
49.454399,2.11278,BVA
49.028702,1.21986,EVX
49.534038,0.088406,LEH
48.77333,4.20611,XCR
46.476898,-1.72278,LSO
49.384887,1.179142,URO
47.432201,0.727606,TUF
47.0821,-0.877064,CET
48.032208,-0.743999,LVA
47.897758,2.164478,ORE
48.962276,2.436539,LBG
49.253502,2.51914,CSF
49.00896,2.554117,CDG
48.7519,2.10619,TNF
48.72333,2.37944,ORY
49.096064,2.035543,POX
48.774406,2.203102,VIY
47.002913,3.113114,NVS
50.566564,3.102429,LIL
50.618401,2.64224,HZB
48.447899,-4.41854,BES
49.650101,-1.47028,CER
48.5877,-2.07996,DNR
47.289398,-2.34639,LBY
48.883099,-1.56417,GFR
49.365237,0.154481,DOL
47.760601,-3.44,LRT
46.7019,-1.37863,EDM
48.5303,-4.15164,LDV
49.17678,-0.454883,CFR
47.948604,0.201702,LME
48.0695,-1.73479,RNS
48.754398,-3.47166,LAI
47.973031,-4.169655,UIP
47.153198,-1.61073,NTE
48.538628,-2.853518,SBK
48.6031990051,-3.81577992439,MXN
47.723301,-2.71856,VNE
47.31142,-2.152634,SNR
47.60068,7.521117,BSL
47.268902,5.09,DIJ
48.325001,6.06998,EPL
45.039722,1.485556,BVE
48.692101,6.23046,ENC
48.5383,7.62823,SXB
43.097301,6.14603,TLN
43.757401,4.41635,FNI
43.205399,6.482,LTT
47.095501,-56.380299,MQC
46.762651,-56.17499,FSP
37.9207,21.292601,PYR
40.8559,25.956301,AXD
37.936401,23.9445,ATH
39.219601,22.7943,VOL
-20.1089,127.619,LGE
38.34320068359375,26.140600204467773,JKH
37.6827011108,26.3470993042,JIK
39.6964,20.8225,IOA
35.339699,25.1803,HER
40.446301,21.2822,KSO
36.273978,23.016719,KIT
38.12009811401367,20.5004997253418,EFL
36.141701,29.576401,KZS
37.06829833984375,22.02549934387207,KLX
36.794523,27.09115,KGS
35.421398,27.146,AOK
39.60145,19.912179,CFU
35.4213981628,26.9099998474,KSJ
40.9133,24.6192,KVA
36.9632987976,26.9405994415,JKL
40.286098,21.840799,KZI
37.184898,26.800301,LRS
39.917098999,25.236299514799995,LXS
39.650253,22.4655,LRA
37.435101,25.348101,JMK
36.696899,24.4769,MLO
39.056807,26.599221,MJT
37.0811,25.368099,JNX
37.020495,25.113195,PAS
36.5798988342,26.3757991791,JTY
38.925499,20.765301,PVK
36.405399,28.086201,RHO
38.1511,21.4256,GPA
35.5317,24.1497,CHQ
39.177101,23.5037,JSI
37.689999,26.911699,SMI
37.4227981567,24.9508991241,JSY
36.9738,22.525708,SPJ
36.399200439453125,25.47929954528809,JTR
35.21609878540039,26.101299285888672,JSH
38.9676017761,24.4871997833,SKU
40.51928,22.970009,SKG
37.7509,20.8843,ZTH
47.43018,19.262393,BUD
47.488899,21.615299,DEB
45.988891,18.242044,PEV
46.686391,17.159084,SOB
38.9972,17.0802,CRV
41.138901,16.760599,BRI
41.433596,15.534566,FOG
40.517502,17.4032,TAR
40.239201,18.133301,LCC
42.431079,14.182981,PSR
40.6576,17.947001,BDS
38.906214,16.246007,SUF
36.99583,14.60889,CIY
37.466801,15.0664,CTA
35.497898,12.6181,LMP
36.816502,11.9689,PNL
38.175999,13.091,PMO
38.071201,15.6516,REG
37.9114,12.488,TPS
46.166549,12.250389,BLX
44.364291,12.224996,RAN
40.632099,8.29077,AHO
39.354198,8.97248,DCI
39.251499,9.05428,CAG
40.898701,9.51763,OLB
39.895308,8.642661,FNU
45.6306,8.72811,MXP
45.670725,9.709223,BGY
45.200802,7.64963,TRN
44.412039,8.840732,GOA
45.445099,9.27674,LIN
44.826351,10.29705,PMF
45.738552,7.3683,AOT
44.547458,7.623045,CUF
46.031898,12.596503,AVB
46.459245,11.326125,BZO
44.5354,11.2887,BLQ
45.648399,12.1944,TSF
44.194801,12.0701,FRL
45.428902,10.3306,VBS
45.827499,13.4722,TRS
44.020024,12.612198,RMI
45.394955,10.887303,VRN
43.616299,13.3623,AOI
45.505299,12.3519,VCE
41.798769,12.595331,CIA
41.804532,12.251998,FCO
40.620399,14.9113,QSR
42.760871,10.239811,EBA
40.886002,14.2908,NAP
43.683899,10.3927,PSA
43.808558,11.202822,FLR
42.759701,11.0719,GRS
43.095901,12.5132,PEG
46.223701,14.4576,LJU
46.4799,15.6861,MBX
45.47201,13.615951,POW
6.95605,80.77927,NUA
-2.313,14.606,LKC
48.948171,14.42832,JCL
49.0294,17.439699,UHE
50.202999,12.915,KLV
50.540199,15.0066,HRA
49.696301,18.111099,OSR
49.587712,17.209275,OLO
50.015049,15.73981,PED
49.4258,17.404699,PRV
50.100874,14.259911,PRG
49.153526,16.695185,BRQ
50.216599,14.3958,VOD
49.928258,18.075557,ZBE
32.011398,34.8867,TLV
31.287000656128,34.722999572754,BEV
29.727009,35.014116,ETM
30.621700286865234,35.20330047607422,EIY
15.442801,-87.898564,LLH
32.810219,35.043719,HFA
32.980999,35.571899,RPN
33.216275,35.59622,KSW
-16.661,128.594,LLL
30.6506,34.8069,MIP
31.328199,35.388599,MTZ
31.2082996368,35.012298584,VTM
29.9403,34.935799,VDA
36.027199,14.2728,GZM
35.857498,14.4775,MLA
5.457545,73.370261,LMV
-10.7506,40.4702,LMZ
43.725798,7.419673,MCM
47.119621,10.240524,ANT
47.384477,9.699776,HOH
21.258983,-101.943758,LOM
31.35580063,-85.75119781,LOR
46.9911,15.4396,GRZ
47.260201,11.344,INN
46.642502,14.3377,KLU
48.235362,14.188128,LNZ
47.793301,13.0043,SZG
48.110298,16.5697,VIE
36.97140121459961,-25.17060089111328,SMA
41.8578,-6.70713,BGC
38.078899,-7.9324,BYJ
39.671501,-31.1136,CVU
38.724998,-9.35523,CAT
39.455299377441406,-31.13139915466309,FLW
37.015909,-7.970939,FAO
39.09220123291016,-28.029800415039062,GRW
38.519901275634766,-28.715900421142575,HOR
38.761799,-27.090799,TER
32.697812,-16.774613,FNC
37.7411994934,-25.6979007721,PDL
38.554298,-28.441299,PIX
37.1493,-8.58396,PRM
41.2481002808,-8.68138980865,OPO
33.0733985901,-16.3500003815,PXO
38.7813,-9.13592,LIS
38.665501,-28.1758,SJZ
41.2743,-7.72047,VRL
40.725498,-7.88899,VSE
44.941399,17.297501,BNX
43.282489,17.846101,OMO
43.8246,18.331499,SJJ
44.459858,18.723627,TZL
46.176601,21.261999,ARW
46.5219,26.910299,BCM
47.658444,23.464445,BAY
44.503133,26.102944,BBU
45.70558,25.522871,GHV
44.362202,28.4883,CND
46.787425,23.684292,CLJ
45.420142,22.252507,CSB
44.3181,23.888599,CRA
47.180278,27.620833,IAS
47.025299072265625,21.90250015258789,OMR
44.571792,26.103285,OTP
45.785841,24.086666,SBZ
47.7033,22.8857,SUJ
47.6875,26.35409927368164,SCV
45.0625,28.7143,TCE
46.467701,24.4125,TGM
45.809898,21.3379,TSR
46.238098,6.10895,GVA
46.219166,7.326944,SIR
47.092444,8.305184,EML
46.8432,6.91506,VIP
46.004299,8.91058,LUG
46.912736,7.498819,BRN
46.974444,8.396944,BXO
47.458056,8.548056,ZRH
47.485001,9.56077,ACH
46.5341,9.88411,SMV
40.128101,32.995098,ESB
39.949798584,32.6885986328,ANK
36.982201,35.280399,ADA
37.002102,35.4259,UAB
38.726398,30.601101,AFY
36.898701,30.800501,AYT
36.947201,37.478699,GZT
41.314201,33.795799,KFS
37.979,32.561901,KYA
40.829399,35.521999,MZH
39.813801,36.9035,VAS
41.506401,32.0886,ONQ
38.4352989197,38.0909996033,MLX
38.770401,35.495399,ASR
40.32472,36.39056,TJK
37.7855987549,29.7012996674,DNZ
38.7719,34.5345,NAV
40.971913,28.823714,ISL
37.815389,27.887566,CII
39.619301,27.926001,BZI
40.318001,27.977699,BDM
40.1376991272,26.4267997742,CKZ
39.7841,30.5821,ESK
38.2924,27.157,ADB
38.513,27.010099,IGL
38.681499,29.471701,USQ
40.735001,30.0833,KCO
40.255199,29.562599,YEI
36.7131004333,28.7924995422,DLM
41.13819885253906,27.919099807739254,TEQ
37.140099,27.669701,BXN
39.809898,30.5194,AOE
39.113079,30.128111,KZR
38.597974,39.28348,EZS
40.966872,38.085995,OGU
37.893902,40.201,DIY
39.7102012634,39.5270004272,ERC
39.956501,41.1702,ERZ
40.562198638916016,43.1150016784668,KSY
40.995098,39.7897,TZX
38.46820068359375,43.332298278808594,VAN
37.9290008545,41.1166000366,BAL
38.74779891967773,41.66120147705078,MSR
37.97890090942383,41.84040069580078,SXZ
42.018313,35.071774,NOP
37.5388259888,36.9535217285,KCM
39.655642,43.025742,AJI
37.7314,38.468899,ADF
37.2233009338,40.6316986084,MQM
37.445663,38.895592,GNY
39.976627,43.876648,IGD
38.860131,40.594489,BGG
37.3647,42.0582,NKT
37.5497,44.2381,YKO
36.362778,36.282223,HTY
36.890908,35.070522,COV
-2.8337,141.6257,LTF
37.950699,27.329,IZM
37.8554,30.368401,ISE
39.552533,27.010192,EDO
37.249314,27.66401,BJV
36.299217,32.300598,GZP
41.253988,36.567546,SZF
40.898602,29.3092,SAW
40.204498,25.883302,GKD
41.261297,28.741951,IST
41.179766,40.848802,RZV
47.837666,27.781108,BZY
46.9277,28.931,RMO
6.6739,124.0581,LWA
41.18,20.7423,OHD
41.958087,21.622581,SKP
36.151679,-5.34978,GIB
27.653,14.272,BCQ
32.542,22.745001,DNF
44.818401,20.309099,BEG
42.8390007019043,19.86199951171875,IVG
44.935299,20.2575,BJY
43.817519,20.586662,KVO
43.336538,21.856242,INI
42.359402,19.2519,TGD
42.40470123291016,18.72330093383789,TIV
43.898899,19.697701,UZC
31.50191,106.034417,LZG
48.1702,17.2127,BTS
48.663101,21.2411,KSC
48.339401,19.7358,LUE
48.62519836425781,17.828399658203125,PZY
49.02970123291,21.315599441528,POV
48.63779830932617,19.13409996032715,SLD
49.073601,20.2411,TAT
49.233292,18.613386,ILZ
46.621599,-113.201751,DRU
29.026699,-10.0503,GLN
42.282001495361,-72.214797973633,UWA
-10.290833,149.519167,MAP
21.4445,-71.142303,GDT
21.82602,-71.8025,MDS
21.916094,-71.942954,NCA
21.874661,-72.090573,PIC
21.773697,-72.268321,PLS
21.515699,-71.528503,XSC
21.3330001831,-71.1999969482,SLX
18.25149917602539,-71.12039947509766,BRX
17.929000854492188,-71.6447982788086,CBJ
19.269259,-69.737405,AZS
18.907499,-70.721901,COZ
18.57250022888184,-69.98560333251953,JBQ
18.452222,-68.911111,LRM
18.567093,-68.364558,PUJ
19.7579,-70.57,POP
18.42970085144,-69.668899536133,SDQ
19.40406,-70.604431,STI
1.0085,10.7552,MDV
46.950401,-67.885902,LIZ
11.060192,17.944495,MEF
-16.594919,44.453654,NKO
-22.645343,45.323914,RLR
-14.3681001663208,49.51079940795898,DOA
15.469,-90.4067,CBV
17.461201,-90.053703,CMM
14.6942,-91.8825,CTF
14.582896,-90.527515,GUA
15.316667,-91.505556,HUG
28.323,-96.464,MGI
-4.147,153.0186,MGP
15.7309,-88.583801,PBR
15.9975,-90.741699,PKJ
16.325799942017,-89.41609954834,PON
15.0122,-91.150597,AQB
14.8656,-91.501999,AAZ
15.992,-90.445297,RUV
15.668363,-88.961763,LCF
14.521431,-91.697001,RER
13.9362,-90.8358,GSJ
16.912391,-89.864792,FRS
8.92806,165.761993,UJE
10.2168,169.983002,AIM
8.14528,171.173004,AUL
11.522499,165.565127,BII
9.330559730529783,166.82000732421875,EBN
7.749775,168.977838,JAT
7.565350055690001,168.962005615,JEJ
9.82316,169.307999,LIK
8.92111,166.264999,LML
8.70444,171.229996,MAV
10.283302,170.869,MJB
8.163362,168.173862,MJE
5.633005,168.125631,NDK
11.1572,166.886993,RNP
7.121768,171.911584,TIC
5.909213,169.637256,UIT
7.450833,168.55,WJA
9.458333,170.238611,WTE
10.1733,166.003006,WTO
15.4722,-84.352203,AHS
15.7631,-84.543602,BHG
15.033192,-86.692334,LUI
15.445556,-86.675278,CYL
15.316667,-83.591667,CDD
15.505556,-86.574722,OAN
14.875,-85.776108,CAA
14.573492,-88.595801,GAC
15.9391670227,-85.13722229,IRN
14.652600288391112,-86.22029876708984,JUT
15.7425,-86.852997,LCE
14.291111,-88.175003,LEZ
15.4526,-87.923599,SAP
15.856066,-85.443978,LMH
42.042155,-101.059113,MHN
16.4454,-85.906601,GJA
15.955,-84.941391,PCH
15.2622,-83.781197,PEU
16.316799,-86.523003,RTB
14.914885,-89.007837,RUY
14.3824,-87.621201,XPL
15.7759,-87.4758,TEA
14.0609,-87.217201,TGU
15.926599,-85.938573,TJI
15.659722,-85.994164,TCF
14.90719985961914,-87.26339721679688,SCD
16.1131,-86.880302,UII
15.1275,-87.135,ORO
-14.0533,134.0942,MIZ
-5.7181,145.2404,MJJ
-17.3087,37.5,MJS
18.404079,-76.969754,OCJ
17.935699462890625,-76.7874984741211,KIN
18.50342,-77.91323,MBJ
18.1987991333,-76.53450012210001,POT
18.341712,-78.334164,NEG
17.98859977722168,-76.82379913330078,KTP
6.084754,171.731419,MIJ
17.633329391500002,95.4666976929,HEB
21.155716,-88.172918,TZM
16.757126,-99.753113,ACA
25.865601,-100.237,NTR
21.699589,-102.318372,AGU
15.774909,-96.260319,HUX
31.06615,-110.097878,CNA
18.833922,-99.261818,CVJ
29.333662,-101.100555,ACN
18.65369987487793,-91.79900360107422,CME
30.3974,-107.875,NCG
24.76504,-107.475228,CUL
18.504985,-88.328018,CTM
27.39259910583496,-109.83300018310548,CEN
16.176701,-92.050598,CJT
19.815969,-90.500125,CPE
31.636673,-106.428533,CJS
20.6413,-88.446198,CZA
28.702649,-105.963764,CUU
23.7033,-98.956497,CVM
20.545998,-100.886539,CYW
20.514922,-86.928538,CZM
25.053801,-111.614998,CUA
22.738957,-99.018516,MMC
24.125468,-104.527938,DGO
21.419833,-104.842472,TPQ
31.794516,-116.602384,ESE
20.523342,-103.310108,GDL
27.9689998626709,-110.9250030517578,GYM
28.0261,-114.024002,GUB
18.49722,-97.42011,TCN
29.092811,-111.053015,HMO
19.277,-103.577002,CLQ
21.245962,-86.740365,ISJ
25.53786,-100.928346,SLW
16.445961,-95.093708,IZT
19.475107,-96.797008,JAL
19.574155,-99.291183,AZP
18.001672,-102.220316,LZC
25.685503,-109.081159,LMM
20.992695,-101.480284,BJX
24.072331,-110.362662,LAP
25.989549,-111.348408,LTO
25.7698993683,-97.5252990723,MAM
20.930485,-89.645462,MID
26.905347,-111.970725,MUG
32.630629,-115.242805,MXL
19.849899,-101.025002,MLM
18.103399,-94.580704,MTT
26.9557,-101.470001,LOV
19.435137,-99.071328,MEX
25.778521,-100.106989,MTY
23.162823,-106.264517,MZT
31.225756,-110.976934,NOG
27.443899,-99.570503,NLD
16.998773,-96.726092,OAX
20.6026992798,-97.4608001709,PAZ
19.158465,-98.371582,PBC
31.351987,-113.305177,PPE
28.627873,-100.53524,PDS
23.575011,-109.535826,PCO
19.3967,-102.039001,UPN
17.533153,-92.015484,PQM
20.679913,-105.254391,PVR
15.876808,-97.0891,PXM
20.618779,-100.186449,QRO
26.0089,-98.2285,REX
23.151919,-109.720731,SJD
30.93006,-114.808459,SFH
19.7357,-99.0257,NLU
22.260857,-100.93494,SLP
16.212601,-95.201599,SCX
25.562265,-103.404608,TRC
16.561611,-93.025731,TGZ
32.541043,-116.969976,TIJ
20.172098,-87.660272,TQO
22.2964000702,-97.8658981323,TAM
22.0383,-98.806502,TSL
19.3369,-99.56583,TLC
14.794549,-92.369871,TAP
20.227301,-87.438203,TUY
21.040817,-86.87347,CUN
-1.39139,144.17131,MMV
17.994283,-92.818199,VSA
19.139589,-96.188602,VER
22.894942,-102.687154,ZCL
17.601771,-101.460629,ZIH
20.045,-102.276001,ZMM
19.1448,-104.558998,ZLO
11.991,-83.774101,BEF
14.031524,-84.624311,BZA
11.427542,-86.033361,ECI
12.174785,-83.059445,RNI
12.14150047302246,-86.16819763183594,MGA
-1.550403,145.017504,MNP
14.047200202941896,-83.38670349121094,PUZ
13.889699935913086,-84.40889739990234,RFS
11.13556,-84.768727,NCR
13.727222,-84.777779,SIU
14.7392,-83.969398,WSP
-2.201143,121.662884,MOH
64.694116,-162.060699,MOS
9.34085,-82.250801,BOC
7.98784,-80.409837,CTD
9.458962,-82.515062,CHX
8.388983,-82.436425,DAV
9.35664,-79.867401,ONX
8.91479,-79.599602,BLB
9.1851,-77.9841,MPI
7.51778,-78.157204,JQE
8.97334,-79.555603,PAC
8.668813,-77.417399,PUE
7.534801,-80.043347,PDM
8.085599899291992,-80.94529724121094,SYP
8.375880241394,-80.127899169922,RIH
9.07136,-79.383499,PTY
9.559212,-78.946631,PVE
9.273476,-78.139848,NBL
10.469311,-84.579073,FON
9.163949,-83.330171,BAI
10.7687,-83.585602,BCL
10.569,-83.5149,TTQ
8.60156,-82.968754,OTR
9.98141,-84.772697,JAP
9.87051,-85.4814,PLD
8.71889019012,-83.6417007446,DRK
10.41860008239746,-85.78269958496094,FMG
8.65401,-83.182198,GLF
10.2172002792,-83.79699707030001,GPL
9.85611,-85.370796,PBP
10.5933,-85.544403,LIR
11.0353,-84.7061,LSL
9.95796,-83.022003,LIO
10.4307003021,-85.17459869380001,CSC
10.1394,-85.445801,NCT
9.97649002075,-85.65299987790002,NOB
9.99386,-84.208801,SJO
8.533329963684082,-83.30000305175781,PJM
8.95103,-83.468597,PMZ
9.95705,-84.139801,SYQ
9.44316,-84.129799,XQP
10.327400207519531,-83.88760375976562,RFR
9.348676,-83.712301,IPZ
8.826971,-82.958922,TOO
-14.818133,133.700594,MRT
10.313500404358,-85.815498352051,TNO
9.739307,-85.016199,TMU
10.8922,-85.016197,UPL
18.0696,-63.087,MSB
13.44447,-89.055784,SAL
13.6995,-89.119904,ILS
36.01007,14.347306,JCO
18.271099,-73.7883,CYA
19.725547,-72.20071,CAP
64.80680084229999,-147.761993408,MTX
18.2411,-72.518501,JAK
18.663099,-74.170303,JEE
18.580023,-72.292596,PAP
19.934045,-72.84801,PAX
-13.121899604797363,39.05279922485352,MTU
-10.3731,56.609798,AHG
20.36529922485352,-74.5062026977539,BCA
22.6213,-79.147202,BWW
20.3964,-76.621399,BYM
22.0271,-78.789597,AVI
22.4610004425,-78.32839965820001,CCC
22.149999618530277,-80.41419982910156,CFG
21.6165008545,-81.5459976196,CYO
21.419909,-77.848039,CMW
19.97474,-75.835504,SCU
19.9065,-75.2071,NBW
20.0853,-75.158302,GAO
22.989200592041016,-82.40910339355469,HAV
20.785148,-76.315526,HOG
23.124001,-81.301598,VRO
20.242374,-74.148268,UMA
22.23080062866211,-79.06220245361328,MJG
20.65390014648437,-74.92220306396484,MOA
20.288605,-77.087545,MZO
21.834699630737305,-82.78379821777344,GER
23.032801,-82.579399,UPB
22.492215,-79.943119,SNU
22.100525,-84.157376,SNJ
21.6425,-82.955101,SZJ
21.9704,-79.442703,USS
21.7883,-79.9972,TND
23.034401,-81.435303,VRA
20.9876,-76.935799,VTU
0.192647,73.196755,FMT
2.911389,73.583611,MUM
19.687,-79.882797,CYB
19.660161,-80.088826,LYB
19.292801,-81.357697,GCM
-24.1903,31.3864,MWR
-1.45,149.7,MWU
26.7272,-113.558998,AJS
19.093399,-102.393997,AZG
20.622499,-87.082199,PCM
27.069201,-111.961998,PCV
27.296473,-112.938809,SGM
32.445301,-114.797997,UAC
27.039,-108.949021,XAL
37.93243,-109.341225,MXC
2.64118,102.89297,GTK
3.202138,115.401811,LBP
5.083333015441895,115.5500030517578,SPT
24.287701,-77.684601,MAY
24.697901,-77.795601,ASD
24.158701,-77.589798,TZN
26.510711,-77.084262,MHH
25.053800582885746,-78.04900360107422,SAQ
22.441799,-73.970901,AXP
26.745300293,-77.3912963867,TCB
27.259656,-78.400455,WKR
25.417101,-77.880898,CCZ
25.7383,-77.840103,GHC
25.6998996735,-79.2647018433,BIM
24.6294,-75.673797,ATC
24.3153,-75.452301,TBI
25.554425,-79.275404,CXY
22.7456,-74.182404,CRI
22.8297,-74.3461,PWN
23.562599,-75.877998,GGT
25.474899292,-76.6835021973,ELH
25.2847,-76.331001,GHB
24.594299,-76.820198,NMC
24.8950787333,-76.1768817902,RSD
24.1691,-76.439102,TYM
26.5587005615,-78.695602417,FPO
26.685301,-78.974998,WTD
20.975,-73.666901,IGA
61.335701,-142.686996,MYK
23.1790008545,-75.09359741210001,LGI
23.582317,-75.268621,SML
22.379499,-73.013494,MYG
25.039,-77.466202,NAS
22.181801,-75.7295,DCT
23.68344,-74.836302,RCY
3.5623,39.0433,MYS
24.063299,-74.524002,ZSA
-21.614999771118,35.338001251221,NTC
-24.52059936523437,32.965301513671875,TGS
17.539951,-88.303556,BZE
17.27846,-89.0238,MZE
17.104872,-89.101129,CYD
16.536957,-88.361511,PLJ
7.005553,171.656959,IMI
-18.11848,21.623296,BQI
-18.8309,-159.764008,AIT
-19.96780014038086,-158.11900329589844,AIU
-21.895987,-157.906662,MGS
-10.3767,-161.001999,MHX
-20.13610076904297,-157.34500122070312,MUK
-19.842501,-157.703003,MOI
-10.9145,-165.8393,PZK
-9.01437,-158.03241,PYE
-21.2027,-159.806,RAR
40.8675003052,-96.1100006104,EPG
-17.7432994843,-179.341995239,ICI
-17.7358,177.129,CST
-17.761822,177.437843,NAN
-17.778448,177.196996,PTF
-16.5337,179.9757,RBI
-19.0580997467,178.156997681,KDV
-17.672844,177.0985,MNF
-18.5666999817,179.951004028,MFJ
-18.044226,178.561486,SUV
-17.7110996246,178.759002686,LEV
-18.2553,178.0492,PHR
-18.1156005859,179.339996338,NGI
-16.7481,-179.667007,LUC
-18.1991996765,-178.817001343,LKB
-16.4667,179.339996,LBS
-16.690599,-179.876999,TVU
-17.3458003998,179.42199707,KXF
